linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,2,08.01.17,3032,9,14,478,1,BEZI,08.01.17,69798,69844,69810,69856,15,1357,1,KALK,08.01.17,69876,69912,69894,69927,9372,42739,2,1,2,BTIE - FARB,136585,1306,1906,12845,10563,46,L2-K2
2,2,08.01.17,3032,9,13,2556,1,STAU,08.01.17,69636,69607,69726,69782,14,478,1,BEZI,08.01.17,69798,69844,69810,69856,9372,42739,2,1,2,BTIE - FARB,136585,1502,1306,10532,12845,-29,L2-K2
2,2,08.01.17,3032,9,12,2396,1,SIHS,08.01.17,69528,69506,69546,69520,13,2556,1,STAU,08.01.17,69636,69607,69726,69782,9372,42739,2,1,2,BTIE - FARB,136585,2657,1502,10556,10532,-22,L2-K2
2,2,08.01.17,3032,9,11,1861,1,PARA,08.01.17,69426,69420,69450,69434,12,2396,1,SIHS,08.01.17,69528,69506,69546,69520,9372,42739,2,1,2,BTIE - FARB,136585,1528,2657,10554,10556,-6,L2-K2
2,2,08.01.17,3032,9,10,601,1,BOES,08.01.17,69360,69358,69372,69368,11,1861,1,PARA,08.01.17,69426,69420,69450,69434,9372,42739,2,1,2,BTIE - FARB,136585,2228,1528,12606,10554,-2,L2-K2
2,2,08.01.17,3032,9,9,615,1,BURK,08.01.17,69264,69264,69288,69291,10,601,1,BOES,08.01.17,69360,69358,69372,69368,9372,42739,2,1,2,BTIE - FARB,136585,2590,2228,12831,12606,0,L2-K2
2,2,08.01.17,3032,9,8,440,1,BELL,08.01.17,69144,69123,69174,69153,9,615,1,BURK,08.01.17,69264,69264,69288,69291,9372,42739,2,1,2,BTIE - FARB,136585,1565,2590,12493,12831,-21,L2-K2
2,2,08.01.17,3032,9,7,1845,1,OPER,08.01.17,69036,69039,69054,69053,8,440,1,BELL,08.01.17,69144,69123,69174,69153,9372,42739,2,1,2,BTIE - FARB,136585,2104,1565,12475,12493,3,L2-K2
2,2,08.01.17,3032,9,6,1456,1,KRES,08.01.17,68946,68967,68964,68977,7,1845,1,OPER,08.01.17,69036,69039,69054,69053,9372,42739,2,1,2,BTIE - FARB,136585,2612,2104,12018,12475,21,L2-K2
2,2,08.01.17,3032,9,5,832,1,FELD,08.01.17,68886,68913,68898,68922,6,1456,1,KRES,08.01.17,68946,68967,68964,68977,9372,42739,2,1,2,BTIE - FARB,136585,2689,2612,12029,12018,27,L2-K2
2,2,08.01.17,3032,9,4,1286,1,HOES,08.01.17,68826,68852,68844,68870,5,832,1,FELD,08.01.17,68886,68913,68898,68922,9372,42739,2,1,2,BTIE - FARB,136585,2615,2689,10575,12029,26,L2-K2
2,2,08.01.17,3032,9,3,917,1,FROE,08.01.17,68754,68791,68772,68806,4,1286,1,HOES,08.01.17,68826,68852,68844,68870,9372,42739,2,1,2,BTIE - FARB,136585,2680,2615,10547,10575,37,L2-K2
2,2,08.01.17,3007,1,14,478,1,BEZI,08.01.17,65598,65561,65610,65586,15,1357,1,KALK,08.01.17,65676,65645,65694,65674,8407,42739,2,1,2,BTIE - FARB,135943,1306,1906,12845,10563,-37,L2-K2
2,2,08.01.17,3007,1,13,2556,1,STAU,08.01.17,65436,65405,65526,65493,14,478,1,BEZI,08.01.17,65598,65561,65610,65586,8407,42739,2,1,2,BTIE - FARB,135943,1502,1306,10532,12845,-31,L2-K2
2,2,08.01.17,3007,1,12,2396,1,SIHS,08.01.17,65328,65293,65346,65311,13,2556,1,STAU,08.01.17,65436,65405,65526,65493,8407,42739,2,1,2,BTIE - FARB,135943,2657,1502,10556,10532,-35,L2-K2
2,2,08.01.17,3007,1,11,1861,1,PARA,08.01.17,65226,65194,65250,65212,12,2396,1,SIHS,08.01.17,65328,65293,65346,65311,8407,42739,2,1,2,BTIE - FARB,135943,1528,2657,10554,10556,-32,L2-K2
2,2,08.01.17,3007,1,10,601,1,BOES,08.01.17,65160,65123,65172,65135,11,1861,1,PARA,08.01.17,65226,65194,65250,65212,8407,42739,2,1,2,BTIE - FARB,135943,2228,1528,12606,10554,-37,L2-K2
2,2,08.01.17,3007,1,9,615,1,BURK,08.01.17,65064,65048,65088,65058,10,601,1,BOES,08.01.17,65160,65123,65172,65135,8407,42739,2,1,2,BTIE - FARB,135943,2590,2228,12831,12606,-16,L2-K2
2,2,08.01.17,3007,1,8,440,1,BELL,08.01.17,64944,64893,64974,64929,9,615,1,BURK,08.01.17,65064,65048,65088,65058,8407,42739,2,1,2,BTIE - FARB,135943,1565,2590,12493,12831,-51,L2-K2
2,2,08.01.17,3007,1,7,1845,1,OPER,08.01.17,64836,64801,64854,64821,8,440,1,BELL,08.01.17,64944,64893,64974,64929,8407,42739,2,1,2,BTIE - FARB,135943,2104,1565,12475,12493,-35,L2-K2
2,2,08.01.17,3007,1,6,1456,1,KRES,08.01.17,64746,64728,64764,64741,7,1845,1,OPER,08.01.17,64836,64801,64854,64821,8407,42739,2,1,2,BTIE - FARB,135943,2612,2104,12018,12475,-18,L2-K2
2,2,08.01.17,3007,1,5,832,1,FELD,08.01.17,64686,64664,64698,64679,6,1456,1,KRES,08.01.17,64746,64728,64764,64741,8407,42739,2,1,2,BTIE - FARB,135943,2689,2612,12029,12018,-22,L2-K2
2,2,08.01.17,3007,1,4,1286,1,HOES,08.01.17,64626,64610,64644,64622,5,832,1,FELD,08.01.17,64686,64664,64698,64679,8407,42739,2,1,2,BTIE - FARB,135943,2615,2689,10575,12029,-16,L2-K2
2,2,08.01.17,3007,1,3,917,1,FROE,08.01.17,64554,64544,64572,64556,4,1286,1,HOES,08.01.17,64626,64610,64644,64622,8407,42739,2,1,2,BTIE - FARB,135943,2680,2615,10547,10575,-10,L2-K2
2,2,08.01.17,3007,1,2,2907,1,WILD,08.01.17,64500,64492,64512,64504,3,917,1,FROE,08.01.17,64554,64544,64572,64556,8407,42739,2,1,2,BTIE - FARB,135943,2651,2680,6055,10547,-8,L2-K2
2,2,08.01.17,3007,1,1,3041,0,BTIE,08.01.17,64440,64430,64440,64430,2,2907,1,WILD,08.01.17,64500,64492,64512,64504,8407,42739,2,1,2,BTIE - FARB,135943,2788,2651,12775,6055,-10,L2-K2
2,2,08.01.17,3032,9,24,137,1,BACH,08.01.17,83838,83841,83850,83850,25,821,0,FARB,08.01.17,83922,83924,83922,84065,9378,42739,2,1,2,BTIE - FARB,136585,2818,1310,12497,10578,3,L2-K2
2,2,08.01.17,3032,9,23,1570,1,LIND,08.01.17,83784,83787,83796,83800,24,137,1,BACH,08.01.17,83838,83841,83850,83850,9378,42739,2,1,2,BTIE - FARB,136585,2535,2818,10706,12497,3,L2-K2
2,2,08.01.17,3032,9,22,1026,1,GRIM,08.01.17,83724,83722,83736,83739,23,1570,1,LIND,08.01.17,83784,83787,83796,83800,9378,42739,2,1,2,BTIE - FARB,136585,2770,2535,10580,10706,-2,L2-K2
2,2,08.01.17,3032,9,21,1364,1,KAPP,08.01.17,83646,83647,83658,83659,22,1026,1,GRIM,08.01.17,83724,83722,83736,83739,9378,42739,2,1,2,BTIE - FARB,136585,2244,2770,10568,10580,1,L2-K2
2,2,08.01.17,3032,9,20,883,1,FREI,08.01.17,83574,83563,83586,83584,21,1364,1,KAPP,08.01.17,83646,83647,83658,83659,9378,42739,2,1,2,BTIE - FARB,136585,2253,2244,10548,10568,-11,L2-K2
2,2,08.01.17,3032,9,19,1548,1,LETG,08.01.17,83514,83502,83526,83514,20,883,1,FREI,08.01.17,83574,83563,83586,83584,9378,42739,2,1,2,BTIE - FARB,136585,2245,2253,10558,10548,-12,L2-K2
2,2,08.01.17,3032,9,18,48,1,ALBP,08.01.17,83412,83407,83436,83426,19,1548,1,LETG,08.01.17,83514,83502,83526,83514,9378,42739,2,1,2,BTIE - FARB,136585,1535,2245,12488,10558,-5,L2-K2
2,2,08.01.17,3032,9,17,3019,1,ZYPR,08.01.17,83340,83334,83352,83348,18,48,1,ALBP,08.01.17,83412,83407,83436,83426,9378,42739,2,1,2,BTIE - FARB,136585,2250,1535,10535,12488,-6,L2-K2
2,2,08.01.17,3032,9,16,1579,1,LOCH,08.01.17,83280,83277,83298,83290,17,3019,1,ZYPR,08.01.17,83340,83334,83352,83348,9378,42739,2,1,2,BTIE - FARB,136585,2248,2250,10544,10535,-3,L2-K2
2,2,08.01.17,3032,9,15,1357,1,KALK,08.01.17,83202,83147,83220,83175,16,1579,1,LOCH,08.01.17,83280,83277,83298,83290,9378,42739,2,1,2,BTIE - FARB,136585,1906,2248,10563,10544,-55,L2-K2
2,2,08.01.17,3032,9,14,478,1,BEZI,08.01.17,83130,83073,83142,83087,15,1357,1,KALK,08.01.17,83202,83147,83220,83175,9378,42739,2,1,2,BTIE - FARB,136585,1306,1906,12845,10563,-57,L2-K2
2,2,08.01.17,3032,9,13,2556,1,STAU,08.01.17,82968,82942,83058,82989,14,478,1,BEZI,08.01.17,83130,83073,83142,83087,9378,42739,2,1,2,BTIE - FARB,136585,1502,1306,10532,12845,-26,L2-K2
2,2,08.01.17,3032,9,12,2396,1,SIHS,08.01.17,82866,82835,82878,82855,13,2556,1,STAU,08.01.17,82968,82942,83058,82989,9378,42739,2,1,2,BTIE - FARB,136585,2657,1502,10556,10532,-31,L2-K2
2,2,08.01.17,3032,9,11,1861,1,PARA,08.01.17,82776,82733,82794,82764,12,2396,1,SIHS,08.01.17,82866,82835,82878,82855,9378,42739,2,1,2,BTIE - FARB,136585,1528,2657,10554,10556,-43,L2-K2
2,2,08.01.17,3032,9,10,601,1,BOES,08.01.17,82710,82671,82722,82681,11,1861,1,PARA,08.01.17,82776,82733,82794,82764,9378,42739,2,1,2,BTIE - FARB,136585,2228,1528,12606,10554,-39,L2-K2
2,2,08.01.17,3032,9,9,615,1,BURK,08.01.17,82620,82573,82644,82607,10,601,1,BOES,08.01.17,82710,82671,82722,82681,9378,42739,2,1,2,BTIE - FARB,136585,2590,2228,12831,12606,-47,L2-K2
2,2,08.01.17,3032,9,8,440,1,BELL,08.01.17,82506,82485,82536,82499,9,615,1,BURK,08.01.17,82620,82573,82644,82607,9378,42739,2,1,2,BTIE - FARB,136585,1565,2590,12493,12831,-21,L2-K2
2,2,08.01.17,3032,9,7,1845,1,OPER,08.01.17,82404,82401,82422,82415,8,440,1,BELL,08.01.17,82506,82485,82536,82499,9378,42739,2,1,2,BTIE - FARB,136585,2104,1565,12475,12493,-3,L2-K2
2,2,08.01.17,3032,9,6,1456,1,KRES,08.01.17,82320,82324,82332,82337,7,1845,1,OPER,08.01.17,82404,82401,82422,82415,9378,42739,2,1,2,BTIE - FARB,136585,2612,2104,12018,12475,4,L2-K2
2,2,08.01.17,3032,9,5,832,1,FELD,08.01.17,82260,82261,82272,82272,6,1456,1,KRES,08.01.17,82320,82324,82332,82337,9378,42739,2,1,2,BTIE - FARB,136585,2689,2612,12029,12018,1,L2-K2
2,2,08.01.17,3032,9,4,1286,1,HOES,08.01.17,82200,82208,82218,82215,5,832,1,FELD,08.01.17,82260,82261,82272,82272,9378,42739,2,1,2,BTIE - FARB,136585,2615,2689,10575,12029,8,L2-K2
2,2,08.01.17,3032,9,3,917,1,FROE,08.01.17,82134,82139,82146,82148,4,1286,1,HOES,08.01.17,82200,82208,82218,82215,9378,42739,2,1,2,BTIE - FARB,136585,2680,2615,10547,10575,5,L2-K2
2,2,08.01.17,3032,9,2,2907,1,WILD,08.01.17,82080,82085,82092,82098,3,917,1,FROE,08.01.17,82134,82139,82146,82148,9378,42739,2,1,2,BTIE - FARB,136585,2651,2680,6055,10547,5,L2-K2
2,2,08.01.17,3007,1,24,137,1,BACH,08.01.17,66318,66316,66330,66341,25,821,0,FARB,08.01.17,66402,66434,66402,66937,8407,42739,2,1,2,BTIE - FARB,135943,2818,1310,12497,10578,-2,L2-K2
2,2,08.01.17,3007,1,23,1570,1,LIND,08.01.17,66264,66238,66276,66265,24,137,1,BACH,08.01.17,66318,66316,66330,66341,8407,42739,2,1,2,BTIE - FARB,135943,2535,2818,10706,12497,-26,L2-K2
2,2,08.01.17,3007,1,22,1026,1,GRIM,08.01.17,66204,66174,66216,66184,23,1570,1,LIND,08.01.17,66264,66238,66276,66265,8407,42739,2,1,2,BTIE - FARB,135943,2770,2535,10580,10706,-30,L2-K2
2,2,08.01.17,3007,1,21,1364,1,KAPP,08.01.17,66126,66096,66138,66108,22,1026,1,GRIM,08.01.17,66204,66174,66216,66184,8407,42739,2,1,2,BTIE - FARB,135943,2244,2770,10568,10580,-30,L2-K2
2,2,08.01.17,3007,1,20,883,1,FREI,08.01.17,66048,66021,66066,66036,21,1364,1,KAPP,08.01.17,66126,66096,66138,66108,8407,42739,2,1,2,BTIE - FARB,135943,2253,2244,10548,10568,-27,L2-K2
2,2,08.01.17,3007,1,19,1548,1,LETG,08.01.17,65988,65956,66000,65969,20,883,1,FREI,08.01.17,66048,66021,66066,66036,8407,42739,2,1,2,BTIE - FARB,135943,2245,2253,10558,10548,-32,L2-K2
2,2,08.01.17,3007,1,18,48,1,ALBP,08.01.17,65886,65857,65910,65878,19,1548,1,LETG,08.01.17,65988,65956,66000,65969,8407,42739,2,1,2,BTIE - FARB,135943,1535,2245,12488,10558,-29,L2-K2
2,2,08.01.17,3007,1,17,3019,1,ZYPR,08.01.17,65814,65788,65826,65805,18,48,1,ALBP,08.01.17,65886,65857,65910,65878,8407,42739,2,1,2,BTIE - FARB,135943,2250,1535,10535,12488,-26,L2-K2
2,2,08.01.17,3007,1,16,1579,1,LOCH,08.01.17,65754,65725,65772,65742,17,3019,1,ZYPR,08.01.17,65814,65788,65826,65805,8407,42739,2,1,2,BTIE - FARB,135943,2248,2250,10544,10535,-29,L2-K2
2,2,08.01.17,3007,1,15,1357,1,KALK,08.01.17,65676,65645,65694,65674,16,1579,1,LOCH,08.01.17,65754,65725,65772,65742,8407,42739,2,1,2,BTIE - FARB,135943,1906,2248,10563,10544,-31,L2-K2
2,2,08.01.17,3032,9,1,3041,0,BTIE,08.01.17,82020,82021,82020,82021,2,2907,1,WILD,08.01.17,82080,82085,82092,82098,9378,42739,2,1,2,BTIE - FARB,136585,2788,2651,12775,6055,1,L2-K2
2,2,08.01.17,3038,5,10,601,1,BOES,08.01.17,72360,72378,72372,72386,11,1861,1,PARA,08.01.17,72426,72439,72450,72454,8528,42739,2,1,2,BTIE - FARB,135232,2228,1528,12606,10554,18,L2-K2
2,2,08.01.17,3038,5,9,615,1,BURK,08.01.17,72264,72271,72288,72310,10,601,1,BOES,08.01.17,72360,72378,72372,72386,8528,42739,2,1,2,BTIE - FARB,135232,2590,2228,12831,12606,7,L2-K2
2,2,08.01.17,3038,5,8,440,1,BELL,08.01.17,72144,72135,72174,72156,9,615,1,BURK,08.01.17,72264,72271,72288,72310,8528,42739,2,1,2,BTIE - FARB,135232,1565,2590,12493,12831,-9,L2-K2
2,2,08.01.17,3038,5,7,1845,1,OPER,08.01.17,72036,72024,72054,72038,8,440,1,BELL,08.01.17,72144,72135,72174,72156,8528,42739,2,1,2,BTIE - FARB,135232,2104,1565,12475,12493,-12,L2-K2
2,2,08.01.17,3038,5,6,1456,1,KRES,08.01.17,71946,71948,71964,71952,7,1845,1,OPER,08.01.17,72036,72024,72054,72038,8528,42739,2,1,2,BTIE - FARB,135232,2612,2104,12018,12475,2,L2-K2
2,2,08.01.17,3038,5,5,832,1,FELD,08.01.17,71886,71890,71898,71898,6,1456,1,KRES,08.01.17,71946,71948,71964,71952,8528,42739,2,1,2,BTIE - FARB,135232,2689,2612,12029,12018,4,L2-K2
2,2,08.01.17,3038,5,4,1286,1,HOES,08.01.17,71826,71837,71844,71851,5,832,1,FELD,08.01.17,71886,71890,71898,71898,8528,42739,2,1,2,BTIE - FARB,135232,2615,2689,10575,12029,11,L2-K2
2,2,08.01.17,3038,5,3,917,1,FROE,08.01.17,71754,71769,71772,71781,4,1286,1,HOES,08.01.17,71826,71837,71844,71851,8528,42739,2,1,2,BTIE - FARB,135232,2680,2615,10547,10575,15,L2-K2
2,2,08.01.17,3038,5,2,2907,1,WILD,08.01.17,71700,71715,71712,71727,3,917,1,FROE,08.01.17,71754,71769,71772,71781,8528,42739,2,1,2,BTIE - FARB,135232,2651,2680,6055,10547,15,L2-K2
2,2,08.01.17,3038,5,1,3041,0,BTIE,08.01.17,71640,71651,71640,71651,2,2907,1,WILD,08.01.17,71700,71715,71712,71727,8528,42739,2,1,2,BTIE - FARB,135232,2788,2651,12775,6055,11,L2-K2
2,2,08.01.17,3038,5,24,137,1,BACH,08.01.17,73518,73610,73530,73619,25,821,0,FARB,08.01.17,73602,73691,73602,73933,8528,42739,2,1,2,BTIE - FARB,135232,2818,1310,12497,10578,92,L2-K2
2,2,08.01.17,3038,5,23,1570,1,LIND,08.01.17,73464,73551,73476,73569,24,137,1,BACH,08.01.17,73518,73610,73530,73619,8528,42739,2,1,2,BTIE - FARB,135232,2535,2818,10706,12497,87,L2-K2
2,2,08.01.17,3038,5,22,1026,1,GRIM,08.01.17,73404,73490,73416,73500,23,1570,1,LIND,08.01.17,73464,73551,73476,73569,8528,42739,2,1,2,BTIE - FARB,135232,2770,2535,10580,10706,86,L2-K2
2,2,08.01.17,3038,5,21,1364,1,KAPP,08.01.17,73326,73407,73338,73421,22,1026,1,GRIM,08.01.17,73404,73490,73416,73500,8528,42739,2,1,2,BTIE - FARB,135232,2244,2770,10568,10580,81,L2-K2
2,2,08.01.17,3038,5,20,883,1,FREI,08.01.17,73248,73329,73266,73342,21,1364,1,KAPP,08.01.17,73326,73407,73338,73421,8528,42739,2,1,2,BTIE - FARB,135232,2253,2244,10548,10568,81,L2-K2
2,2,08.01.17,3038,5,19,1548,1,LETG,08.01.17,73188,73265,73200,73279,20,883,1,FREI,08.01.17,73248,73329,73266,73342,8528,42739,2,1,2,BTIE - FARB,135232,2245,2253,10558,10548,77,L2-K2
2,2,08.01.17,3038,5,18,48,1,ALBP,08.01.17,73086,73180,73110,73196,19,1548,1,LETG,08.01.17,73188,73265,73200,73279,8528,42739,2,1,2,BTIE - FARB,135232,1535,2245,12488,10558,94,L2-K2
2,2,08.01.17,3038,5,17,3019,1,ZYPR,08.01.17,73014,73116,73026,73127,18,48,1,ALBP,08.01.17,73086,73180,73110,73196,8528,42739,2,1,2,BTIE - FARB,135232,2250,1535,10535,12488,102,L2-K2
2,2,08.01.17,3038,5,16,1579,1,LOCH,08.01.17,72954,73055,72972,73069,17,3019,1,ZYPR,08.01.17,73014,73116,73026,73127,8528,42739,2,1,2,BTIE - FARB,135232,2248,2250,10544,10535,101,L2-K2
2,2,08.01.17,3038,5,15,1357,1,KALK,08.01.17,72876,72943,72894,72960,16,1579,1,LOCH,08.01.17,72954,73055,72972,73069,8528,42739,2,1,2,BTIE - FARB,135232,1906,2248,10563,10544,67,L2-K2
2,2,08.01.17,3038,5,14,478,1,BEZI,08.01.17,72798,72784,72810,72821,15,1357,1,KALK,08.01.17,72876,72943,72894,72960,8528,42739,2,1,2,BTIE - FARB,135232,1306,1906,12845,10563,-14,L2-K2
2,2,08.01.17,3038,5,13,2556,1,STAU,08.01.17,72636,72637,72726,72702,14,478,1,BEZI,08.01.17,72798,72784,72810,72821,8528,42739,2,1,2,BTIE - FARB,135232,1502,1306,10532,12845,1,L2-K2
2,2,08.01.17,3038,5,12,2396,1,SIHS,08.01.17,72528,72529,72546,72544,13,2556,1,STAU,08.01.17,72636,72637,72726,72702,8528,42739,2,1,2,BTIE - FARB,135232,2657,1502,10556,10532,1,L2-K2
2,2,08.01.17,3038,5,11,1861,1,PARA,08.01.17,72426,72439,72450,72454,12,2396,1,SIHS,08.01.17,72528,72529,72546,72544,8528,42739,2,1,2,BTIE - FARB,135232,1528,2657,10554,10556,13,L2-K2
2,2,08.01.17,2047,4,24,137,1,BACH,08.01.17,77118,77164,77130,77172,25,821,0,FARB,08.01.17,77202,77245,77202,77488,8499,42739,2,1,2,BTIE - FARB,137366,2818,1310,12497,10578,46,L2-K2
2,2,08.01.17,2047,4,23,1570,1,LIND,08.01.17,77064,77101,77076,77116,24,137,1,BACH,08.01.17,77118,77164,77130,77172,8499,42739,2,1,2,BTIE - FARB,137366,2535,2818,10706,12497,37,L2-K2
2,2,08.01.17,2047,4,22,1026,1,GRIM,08.01.17,77004,77040,77016,77049,23,1570,1,LIND,08.01.17,77064,77101,77076,77116,8499,42739,2,1,2,BTIE - FARB,137366,2770,2535,10580,10706,36,L2-K2
2,2,08.01.17,2047,4,21,1364,1,KAPP,08.01.17,76926,76950,76938,76966,22,1026,1,GRIM,08.01.17,77004,77040,77016,77049,8499,42739,2,1,2,BTIE - FARB,137366,2244,2770,10568,10580,24,L2-K2
2,2,08.01.17,2047,4,20,883,1,FREI,08.01.17,76854,76876,76866,76895,21,1364,1,KAPP,08.01.17,76926,76950,76938,76966,8499,42739,2,1,2,BTIE - FARB,137366,2253,2244,10548,10568,22,L2-K2
2,2,08.01.17,2047,4,19,1548,1,LETG,08.01.17,76794,76818,76806,76828,20,883,1,FREI,08.01.17,76854,76876,76866,76895,8499,42739,2,1,2,BTIE - FARB,137366,2245,2253,10558,10548,24,L2-K2
2,2,08.01.17,2047,4,18,48,1,ALBP,08.01.17,76692,76717,76716,76744,19,1548,1,LETG,08.01.17,76794,76818,76806,76828,8499,42739,2,1,2,BTIE - FARB,137366,1535,2245,12488,10558,25,L2-K2
2,2,08.01.17,2047,4,17,3019,1,ZYPR,08.01.17,76620,76646,76632,76661,18,48,1,ALBP,08.01.17,76692,76717,76716,76744,8499,42739,2,1,2,BTIE - FARB,137366,2250,1535,10535,12488,26,L2-K2
2,2,08.01.17,2047,4,16,1579,1,LOCH,08.01.17,76560,76584,76578,76598,17,3019,1,ZYPR,08.01.17,76620,76646,76632,76661,8499,42739,2,1,2,BTIE - FARB,137366,2248,2250,10544,10535,24,L2-K2
2,2,08.01.17,2047,4,15,1357,1,KALK,08.01.17,76482,76495,76500,76513,16,1579,1,LOCH,08.01.17,76560,76584,76578,76598,8499,42739,2,1,2,BTIE - FARB,137366,1906,2248,10563,10544,13,L2-K2
2,2,08.01.17,2047,4,14,478,1,BEZI,08.01.17,76410,76411,76422,76427,15,1357,1,KALK,08.01.17,76482,76495,76500,76513,8499,42739,2,1,2,BTIE - FARB,137366,1306,1906,12845,10563,1,L2-K2
2,2,08.01.17,2047,4,13,2556,1,STAU,08.01.17,76248,76264,76338,76335,14,478,1,BEZI,08.01.17,76410,76411,76422,76427,8499,42739,2,1,2,BTIE - FARB,137366,1502,1306,10532,12845,16,L2-K2
2,2,08.01.17,2047,4,12,2396,1,SIHS,08.01.17,76146,76173,76158,76188,13,2556,1,STAU,08.01.17,76248,76264,76338,76335,8499,42739,2,1,2,BTIE - FARB,137366,2657,1502,10556,10532,27,L2-K2
2,2,08.01.17,2047,4,11,1861,1,PARA,08.01.17,76056,76071,76074,76092,12,2396,1,SIHS,08.01.17,76146,76173,76158,76188,8499,42739,2,1,2,BTIE - FARB,137366,1528,2657,10554,10556,15,L2-K2
2,2,08.01.17,2047,4,10,601,1,BOES,08.01.17,75990,76018,76002,76022,11,1861,1,PARA,08.01.17,76056,76071,76074,76092,8499,42739,2,1,2,BTIE - FARB,137366,2228,1528,12606,10554,28,L2-K2
2,2,08.01.17,2047,4,9,615,1,BURK,08.01.17,75900,75923,75924,75941,10,601,1,BOES,08.01.17,75990,76018,76002,76022,8499,42739,2,1,2,BTIE - FARB,137366,2590,2228,12831,12606,23,L2-K2
2,2,08.01.17,2047,4,8,440,1,BELL,08.01.17,75786,75783,75816,75801,9,615,1,BURK,08.01.17,75900,75923,75924,75941,8499,42739,2,1,2,BTIE - FARB,137366,1565,2590,12493,12831,-3,L2-K2
2,2,08.01.17,2047,4,7,1845,1,OPER,08.01.17,75684,75686,75702,75697,8,440,1,BELL,08.01.17,75786,75783,75816,75801,8499,42739,2,1,2,BTIE - FARB,137366,2104,1565,12475,12493,2,L2-K2
2,2,08.01.17,2047,4,6,1456,1,KRES,08.01.17,75600,75578,75612,75594,7,1845,1,OPER,08.01.17,75684,75686,75702,75697,8499,42739,2,1,2,BTIE - FARB,137366,2612,2104,12018,12475,-22,L2-K2
2,2,08.01.17,2047,4,5,832,1,FELD,08.01.17,75540,75522,75552,75532,6,1456,1,KRES,08.01.17,75600,75578,75612,75594,8499,42739,2,1,2,BTIE - FARB,137366,2689,2612,12029,12018,-18,L2-K2
2,2,08.01.17,2047,4,4,1286,1,HOES,08.01.17,75480,75466,75498,75476,5,832,1,FELD,08.01.17,75540,75522,75552,75532,8499,42739,2,1,2,BTIE - FARB,137366,2615,2689,10575,12029,-14,L2-K2
2,2,08.01.17,2047,4,3,917,1,FROE,08.01.17,75414,75390,75426,75401,4,1286,1,HOES,08.01.17,75480,75466,75498,75476,8499,42739,2,1,2,BTIE - FARB,137366,2680,2615,10547,10575,-24,L2-K2
2,2,08.01.17,2047,4,2,2907,1,WILD,08.01.17,75360,75343,75372,75348,3,917,1,FROE,08.01.17,75414,75390,75426,75401,8499,42739,2,1,2,BTIE - FARB,137366,2651,2680,6055,10547,-17,L2-K2
2,2,08.01.17,2047,4,1,3041,0,BTIE,08.01.17,75300,75280,75300,75280,2,2907,1,WILD,08.01.17,75360,75343,75372,75348,8499,42739,2,1,2,BTIE - FARB,137366,2788,2651,12775,6055,-20,L2-K2
2,2,08.01.17,3007,1,2,2907,1,WILD,08.01.17,74160,74140,74172,74144,3,917,1,FROE,08.01.17,74214,74182,74226,74195,8411,42739,2,1,2,BTIE - FARB,135943,2651,2680,6055,10547,-20,L2-K2
2,2,08.01.17,3007,1,1,3041,0,BTIE,08.01.17,74100,74081,74100,74081,2,2907,1,WILD,08.01.17,74160,74140,74172,74144,8411,42739,2,1,2,BTIE - FARB,135943,2788,2651,12775,6055,-19,L2-K2
2,2,08.01.17,2047,4,11,1861,1,PARA,08.01.17,80256,80221,80274,80242,12,2396,1,SIHS,08.01.17,80346,80320,80358,80332,8501,42739,2,1,2,BTIE - FARB,137366,1528,2657,10554,10556,-35,L2-K2
2,2,08.01.17,2047,4,10,601,1,BOES,08.01.17,80190,80159,80202,80171,11,1861,1,PARA,08.01.17,80256,80221,80274,80242,8501,42739,2,1,2,BTIE - FARB,137366,2228,1528,12606,10554,-31,L2-K2
2,2,08.01.17,2047,4,9,615,1,BURK,08.01.17,80100,80080,80124,80100,10,601,1,BOES,08.01.17,80190,80159,80202,80171,8501,42739,2,1,2,BTIE - FARB,137366,2590,2228,12831,12606,-20,L2-K2
2,2,08.01.17,2047,4,8,440,1,BELL,08.01.17,79986,79926,80016,79965,9,615,1,BURK,08.01.17,80100,80080,80124,80100,8501,42739,2,1,2,BTIE - FARB,137366,1565,2590,12493,12831,-60,L2-K2
2,2,08.01.17,2047,4,7,1845,1,OPER,08.01.17,79884,79849,79902,79862,8,440,1,BELL,08.01.17,79986,79926,80016,79965,8501,42739,2,1,2,BTIE - FARB,137366,2104,1565,12475,12493,-35,L2-K2
2,2,08.01.17,2047,4,6,1456,1,KRES,08.01.17,79800,79777,79812,79789,7,1845,1,OPER,08.01.17,79884,79849,79902,79862,8501,42739,2,1,2,BTIE - FARB,137366,2612,2104,12018,12475,-23,L2-K2
